instance_id,verifier,scenario,y_timeout,p_size,p_profile_only,p_augmented,domain,benchmark,constructor,arch_type
000001,abcrown,B_established,0,0.3091885661325608,0.3803868806288676,0.06540254170539082,established,vnncomp_mnist_fc,MNIST_fc,MLP
000001,abcrown,C_combined,0,0.9752089971321698,0.4265061414929049,0.9183896821519602,established,vnncomp_mnist_fc,MNIST_fc,MLP
000001,marabou,B_established,0,0.5577594004642605,0.3992882572065152,0.5079777758691264,established,vnncomp_mnist_fc,MNIST_fc,MLP
000001,marabou,C_combined,0,0.9044694401313389,0.185093675847158,0.172224973610216,established,vnncomp_mnist_fc,MNIST_fc,MLP
000001,neuralsat,B_established,0,0.43905269903688693,0.4232588848884533,0.398778877091868,established,vnncomp_mnist_fc,MNIST_fc,MLP
000001,neuralsat,C_combined,0,0.556476704563704,0.4042905777940108,0.17051405427959254,established,vnncomp_mnist_fc,MNIST_fc,MLP
000001,nnenum,B_established,0,0.46992709607540695,0.19044131950082727,2.0656076450283434e-08,established,vnncomp_mnist_fc,MNIST_fc,MLP
000001,nnenum,C_combined,0,0.8891463413775929,0.3734755327728738,0.31363637602641414,established,vnncomp_mnist_fc,MNIST_fc,MLP
000001,pyrat,B_established,0,0.4757821551611149,0.12882580430101073,0.00013852808828581538,established,vnncomp_mnist_fc,MNIST_fc,MLP
000001,pyrat,C_combined,0,0.9330085544297347,0.5753014096236253,0.766826600566563,established,vnncomp_mnist_fc,MNIST_fc,MLP
000002,marabou,B_established,1,0.5577594004642605,0.5120807336555975,0.6110856840689262,established,vnncomp_mnist_fc,MNIST_fc,MLP
000002,marabou,C_combined,1,0.9044694401313389,0.1952021974369253,0.10853215510963143,established,vnncomp_mnist_fc,MNIST_fc,MLP
000002,neuralsat,B_established,1,0.43905269903688693,0.31448383581930683,0.28271834572843924,established,vnncomp_mnist_fc,MNIST_fc,MLP
000002,neuralsat,C_combined,1,0.556476704563704,0.07269322750952686,0.04199974499529193,established,vnncomp_mnist_fc,MNIST_fc,MLP
000002,nnenum,B_established,1,0.46992709607540695,0.9999671908923531,0.9999999999979741,established,vnncomp_mnist_fc,MNIST_fc,MLP
000002,nnenum,C_combined,1,0.8891463413775929,0.03960712420757353,0.20877699689398194,established,vnncomp_mnist_fc,MNIST_fc,MLP
000003,marabou,B_established,0,0.5577594004642605,0.40389706318731156,0.5111233427029407,established,vnncomp_mnist_fc,MNIST_fc,MLP
000003,marabou,C_combined,0,0.9044694401313389,0.18473378747141078,0.17376506260430463,established,vnncomp_mnist_fc,MNIST_fc,MLP
000003,neuralsat,B_established,1,0.43905269903688693,0.43068456778431363,0.4049384556553647,established,vnncomp_mnist_fc,MNIST_fc,MLP
000003,neuralsat,C_combined,1,0.556476704563704,0.4083009856951468,0.1818499305617406,established,vnncomp_mnist_fc,MNIST_fc,MLP
000003,nnenum,B_established,0,0.46992709607540695,0.21276803515068257,7.737489718194604e-08,established,vnncomp_mnist_fc,MNIST_fc,MLP
000003,nnenum,C_combined,0,0.8891463413775929,0.3718665512407362,0.32085414000636503,established,vnncomp_mnist_fc,MNIST_fc,MLP
000004,abcrown,B_established,0,0.3091885661325608,0.3329644625036456,0.055912636892059296,established,vnncomp_mnist_fc,MNIST_fc,MLP
