id,bare_id,benchmark,construction,verifier,styles,status,outcome,time,A_tau_local_log,unstable_frac,effective_grad_dim_mean,margin_sample_min,ibp_relative_gap,log1p_A_tau_local_log,log1p_unstable_frac,log1p_effective_grad_dim_mean,log1p_margin_sample_min,log1p_ibp_relative_gap,n_total_neurons,ground_truth_label,_yaml_order
meap1,meap1,sweep_all,mlp_relu.meap,abcrown,"D,P",UNSAT,solved,9.01503849029541,0.6931471805599453,0.5714285714285714,70.7494756344799,0.0010000001639127731,40.99999250842064,0.5265890341390445,0.4519851237430572,4.27318054638278,0.0009995004968325573,3.7376694399124153,7.0,True,0
meap1,meap1,sweep_all,mlp_relu.meap,marabou,"S,P",UNSAT,solved,0.12191581726074219,0.6931471805599453,0.5714285714285714,70.7494756344799,0.0010000001639127731,40.99999250842064,0.5265890341390445,0.4519851237430572,4.27318054638278,0.0009995004968325573,3.7376694399124153,7.0,True,0
meap1,meap1,sweep_all,mlp_relu.meap,neuralsat,S,UNSAT,solved,211.50204205513,0.6931471805599453,0.5714285714285714,70.7494756344799,0.0010000001639127731,40.99999250842064,0.5265890341390445,0.4519851237430572,4.27318054638278,0.0009995004968325573,3.7376694399124153,7.0,True,0
meap1,meap1,sweep_all,mlp_relu.meap,nnenum,"R,P",ERROR,error,1.3512115478515625,0.6931471805599453,0.5714285714285714,70.7494756344799,0.0010000001639127731,40.99999250842064,0.5265890341390445,0.4519851237430572,4.27318054638278,0.0009995004968325573,3.7376694399124153,7.0,True,0
meap1,meap1,sweep_all,mlp_relu.meap,pyrat,D,UNSAT,solved,19.037955045700073,0.6931471805599453,0.5714285714285714,70.7494756344799,0.0010000001639127731,40.99999250842064,0.5265890341390445,0.4519851237430572,4.27318054638278,0.0009995004968325573,3.7376694399124153,7.0,True,0
meap2,meap2,sweep_all,mlp_relu.meap,abcrown,"D,P",UNSAT,solved,25.192187309265137,3.6888794541139363,0.9523809523809523,63.725779352993605,0.0010000000474974513,645.0449640723831,1.5451936315479267,0.6690496289808848,4.170159566553809,0.0009995003805335345,6.470869105187586,63.0,True,1
meap2,meap2,sweep_all,mlp_relu.meap,marabou,"S,P",TIMEOUT,timeout,600.0103821754456,3.6888794541139363,0.9523809523809523,63.725779352993605,0.0010000000474974513,645.0449640723831,1.5451936315479267,0.6690496289808848,4.170159566553809,0.0009995003805335345,6.470869105187586,63.0,True,1
meap2,meap2,sweep_all,mlp_relu.meap,neuralsat,S,TIMEOUT,timeout,600.6776413917542,3.6888794541139363,0.9523809523809523,63.725779352993605,0.0010000000474974513,645.0449640723831,1.5451936315479267,0.6690496289808848,4.170159566553809,0.0009995003805335345,6.470869105187586,63.0,True,1
meap2,meap2,sweep_all,mlp_relu.meap,nnenum,"R,P",ERROR,error,1.424818515777588,3.6888794541139363,0.9523809523809523,63.725779352993605,0.0010000000474974513,645.0449640723831,1.5451936315479267,0.6690496289808848,4.170159566553809,0.0009995003805335345,6.470869105187586,63.0,True,1
meap2,meap2,sweep_all,mlp_relu.meap,pyrat,D,UNSAT,solved,18.94107484817505,3.6888794541139363,0.9523809523809523,63.725779352993605,0.0010000000474974513,645.0449640723831,1.5451936315479267,0.6690496289808848,4.170159566553809,0.0009995003805335345,6.470869105187586,63.0,True,1
meap3,meap3,sweep_all,mlp_relu.meap,abcrown,"D,P",UNSAT,solved,72.88517665863037,4.330733340286331,0.9763779527559056,64.18625208811567,0.0010000000474974513,1322.3931873338656,1.6734888160092363,0.6812658526731926,4.177248589154791,0.0009995003805335345,7.187954313713617,127.0,True,2
meap3,meap3,sweep_all,mlp_relu.meap,marabou,"S,P",TIMEOUT,timeout,600.0164189338684,4.330733340286331,0.9763779527559056,64.18625208811567,0.0010000000474974513,1322.3931873338656,1.6734888160092363,0.6812658526731926,4.177248589154791,0.0009995003805335345,7.187954313713617,127.0,True,2
meap3,meap3,sweep_all,mlp_relu.meap,neuralsat,S,TIMEOUT,timeout,600.6109664440155,4.330733340286331,0.9763779527559056,64.18625208811567,0.0010000000474974513,1322.3931873338656,1.6734888160092363,0.6812658526731926,4.177248589154791,0.0009995003805335345,7.187954313713617,127.0,True,2
meap3,meap3,sweep_all,mlp_relu.meap,nnenum,"R,P",ERROR,error,1.3287456035614014,4.330733340286331,0.9763779527559056,64.18625208811567,0.0010000000474974513,1322.3931873338656,1.6734888160092363,0.6812658526731926,4.177248589154791,0.0009995003805335345,7.187954313713617,127.0,True,2
meap3,meap3,sweep_all,mlp_relu.meap,pyrat,D,UNSAT,solved,22.915367126464844,4.330733340286331,0.9763779527559056,64.18625208811567,0.0010000000474974513,1322.3931873338656,1.6734888160092363,0.6812658526731926,4.177248589154791,0.0009995003805335345,7.187954313713617,127.0,True,2
meap4,meap4,sweep_all,mlp_relu.meap,abcrown,"D,P",TIMEOUT,timeout,600.1044192314148,5.645446897643238,0.9941291585127201,64.26292620454478,0.0010000000474974513,5365.0897056746335,1.893931943123261,0.6902074430190204,4.1784241293346875,0.0009995003805335345,8.587854748265633,511.0,True,3
meap4,meap4,sweep_all,mlp_relu.meap,marabou,"S,P",TIMEOUT,timeout,600.0686213970184,5.645446897643238,0.9941291585127201,64.26292620454478,0.0010000000474974513,5365.0897056746335,1.893931943123261,0.6902074430190204,4.1784241293346875,0.0009995003805335345,8.587854748265633,511.0,True,3
meap4,meap4,sweep_all,mlp_relu.meap,neuralsat,S,TIMEOUT,timeout,600.7989194393158,5.645446897643238,0.9941291585127201,64.26292620454478,0.0010000000474974513,5365.0897056746335,1.893931943123261,0.6902074430190204,4.1784241293346875,0.0009995003805335345,8.587854748265633,511.0,True,3
meap4,meap4,sweep_all,mlp_relu.meap,nnenum,"R,P",ERROR,error,1.36887788772583,5.645446897643238,0.9941291585127201,64.26292620454478,0.0010000000474974513,5365.0897056746335,1.893931943123261,0.6902074430190204,4.1784241293346875,0.0009995003805335345,8.587854748265633,511.0,True,3
meap4,meap4,sweep_all,mlp_relu.meap,pyrat,D,UNSAT,solved,167.74844098091125,5.645446897643238,0.9941291585127201,64.26292620454478,0.0010000000474974513,5365.0897056746335,1.893931943123261,0.6902074430190204,4.1784241293346875,0.0009995003805335345,8.587854748265633,511.0,True,3
meap5,meap5,sweep_all,mlp_relu.meap,abcrown,"D,P",UNSAT,solved,37.26540780067444,3.8066624897703196,0.9523809523809523,63.972233029333005,0.0010000000474974513,724.0898983263686,1.570002974208493,0.6690496289808848,4.173959994462381,0.0009995003805335345,6.586295644859139,63.0,True,4
meap5,meap5,sweep_all,mlp_relu.meap,marabou,"S,P",TIMEOUT,timeout,600.0106112957001,3.8066624897703196,0.9523809523809523,63.972233029333005,0.0010000000474974513,724.0898983263686,1.570002974208493,0.6690496289808848,4.173959994462381,0.0009995003805335345,6.586295644859139,63.0,True,4
meap5,meap5,sweep_all,mlp_relu.meap,neuralsat,S,TIMEOUT,timeout,600.6708343029022,3.8066624897703196,0.9523809523809523,63.972233029333005,0.0010000000474974513,724.0898983263686,1.570002974208493,0.6690496289808848,4.173959994462381,0.0009995003805335345,6.586295644859139,63.0,True,4
meap5,meap5,sweep_all,mlp_relu.meap,nnenum,"R,P",ERROR,error,1.3138210773468018,3.8066624897703196,0.9523809523809523,63.972233029333005,0.0010000000474974513,724.0898983263686,1.570002974208493,0.6690496289808848,4.173959994462381,0.0009995003805335345,6.586295644859139,63.0,True,4
meap5,meap5,sweep_all,mlp_relu.meap,pyrat,D,UNSAT,solved,6.254603147506714,3.8066624897703196,0.9523809523809523,63.972233029333005,0.0010000000474974513,724.0898983263686,1.570002974208493,0.6690496289808848,4.173959994462381,0.0009995003805335345,6.586295644859139,63.0,True,4
meap6,meap6,sweep_all,mlp_relu.meap,abcrown,"D,P",UNSAT,solved,25.230706453323364,3.58351893845611,0.9523809523809523,63.80700695860285,0.0010000000474974513,645.0449640723831,1.5224670302876946,0.6690496289808848,4.171413729589582,0.0009995003805335345,6.470869105187586,63.0,True,5
meap6,meap6,sweep_all,mlp_relu.meap,marabou,"S,P",TIMEOUT,timeout,600.0112814903259,3.58351893845611,0.9523809523809523,63.80700695860285,0.0010000000474974513,645.0449640723831,1.5224670302876946,0.6690496289808848,4.171413729589582,0.0009995003805335345,6.470869105187586,63.0,True,5
